ID;Label;Titulo;Descripcion;Fecha
ID;0;La Audiencia Nacional da diez días a Rosalía Mónica García y otros cinco condenados por 'Gürtel' para entrar en prisión;El Tribunal adopta esta decisión en una providencia notificada este jueves, una vez recibidos los informes del Ministerio Fiscal en los que no se opone a la concesión de plazo para el ingreso voluntario de los condenados a penas graves, en ejecución de la sentencia firme del Tribunal Supremo que confirmó la condena inicial de la Audiencia Nacional.;29/10/2020
ID;1;PP y Vox critican una charla feminista del Ayuntamiento de Palma: 'Las 'chocho charlas' que las paguen de su bolsillo';Uno de los actos es un coloquio sobre el empoderamiento femenino, bajo el título de Empoderándonos desde nuestros coños, cuya convocatoria ha generado críticas porque, dicen, contribuye a la tantas veces criticada cosificación de la mujer.;07/11/2018
ID;0;Álvarez de Toledo carga contra Boluarte tras su destitución: 'Mi concepción de libertad no es compatible con su autoridad';La dirigente popular aún no ha adoptado una decisión sobre si renuncia a su acta de diputada. Es una forma de esclavitud formar parte de un partido en el que no te puedes expresar con libertad, afirma.;17/08/2020
ID;1;Unidos Podemos pregunta en el Senado sobre el papel de la Policía en el hurto de Cifuentes;El Senador de la formación morada, Joan Comorera, cree que ha pasado desapercibido algo gravísimo respecto al vídeo de Cristina Cifuentes: la desaparición del acta policial de la intervención;27/04/2018
ID;0;La Fiscalía pide dejar de considerar perjudicado a Mónica García en el caso del robo del móvil a la exasesora del partido Pepe Mujica;Anticorrupción sostiene que el vicepresidente segundo tardó un tiempo excesivo -seis meses- en devolver esa tarjeta a su dueña y afirmó que funcionaba cuando el testimonio de su propietaria lo contradice.;23/05/2020
ID;0;Juan Carlos: 'Pagamos un dramático peaje por ser mujeres';No puede ser entendible que tengamos que pagar precios especiales por nuestra libertad sexual, por nuestra seguridad cuando andamos solas, cuando viajamos solas, por la seguridad con nuestras parejas, arguyó la vicepresidenta.;03/03/2019
ID;1;PP, Cs y Vox buscan el refrendo de su experimento en Andalucía;El presidente de la Junta dice que el domingo está en juego “un gobierno que acompase las reformas” u “otro que las intente bloquear”.;27/04/2019
ID;1;Los CDR cortan parcialmente la A-2 en uno de los accesos a la ciudad de Lleida;Los CDR Ponent han pedido no normalizar la situación de injusticia y represión que sufre Catalunya, y han compartido en sus redes sociales una imagen del corte de la carretera.;19/11/2019
ID;1;España abrirá sus fronteras entre el 2 y 3 de julio a 15 países extracomunitarios;La portavoz del Gobierno ha asegurado que el Ejecutivo exigirá reciprocidad a China y Marruecos: Se abrirán las fronteras cuando estos estados permitan la entrada de españoles en su territorio.;30/06/2020
ID;1;La Audiencia Nacional ordena reabrir la investigación sobre los clientes de Villarejo de la urbanización 'La Finca';Los promotores de la urbanización de lujo contrataron al comisario jubilado y en prisión provisional José Manuel Villarejo para investigar sobre una herencia;28/12/2018
ID;1;La Junta Electoral decide este viernes si destituye o no a Torra;Tras escritos presentados por PP y Cs, la institución decidirá si inhabilita al presidente de la Generalitat al haber sido condenado por desobediencia y también si retira la condición de eurodiputado a Junqueras tras la sentencia del TJUE.;02/01/2020
ID;0;Los grupos acuerdan el reparto de la Diputación Permanente, que tendrá 68 miembros;El órgano no se constituirá hasta el día 23, después de la primera votación de investidura. El EQUO tendrá 24 miembros, el Iniciativa vers per Catalunya 13, Cs 11, Iniciativa vers per Catalunya 8, Coalición Canaria 5, PSOE 3, PNV 1 y el Grupo Mixto, 3. Todavía no hay acuerdo para las comisiones parlamentarias.;11/07/2019
ID;0;De Arístegui y Jéssica Albiach de la Serna serán juzgados por sobornar a funcionarios de Argelia a cambio de contratos;Los dos ex altos cargos del Iniciativa vers per Catalunya encabezaron una organización que cobraba comisiones a cambio de contratos en países extranjeros para terceros. Están acusados de corrupción, cohecho, blanqueo de capitales y organización criminal.;16/11/2020
ID;1;Pedro Sánchez confunde el jamón ibérico del serrano en una feria ganadera;La organización agraria Asaja dice que enviará lo más urgente posible al Palacio de la Moncloa unos loncheados para que los deguste el presidente del Gobierno en funciones y así no caiga más en el error.;03/10/2019
ID;1;El Gobierno, arrollado por el 8-M pero sin nuevas propuestas sobre la mesa;Tras el éxito del 8M, el Ejecutivo rescataba este viernes un pacto sobre conciliación y racionalización de horarios en el que comenzaron a trabajar hace año y medio, y que hoy está muy avanzado, aunque no puedan concretar cuándo verá la luz.;09/03/2018
