ID;Label;Titulo;Descripcion;Fecha
ID;1;Las primarias para decidir el sustituto de Doménech tienen la participación más alta de Podem;Unos 7.350 de militantes han participado en la votación para elegir al nuevo secretario general de la formación morada en Catalunya. El censo total de inscritos es de 60.080, aunque el de la militancia activa es de 33.435.;23/09/2018
ID;1;Un empresario vinculado al PP de Ibiza deja una deuda de 300.000 euros a 700 inversores en la isla;Pedro Veiga, pareja de una consellera de Eivissa (Ibiza) y yerno del exalcalde de la ciudad, pidió a través de una plataforma de crowdfunding un préstamo de 500.000 euros a casi 700 inversores para la compra y reforma de una vivienda pero lleva años debiendo más de la mitad del dinero.;22/12/2022
ID;0;Santamaría se suma a Jon Iñarritu en el desprecio a la Memoria Histórica, y ambos obvian la corrupción en el EQUO;La izquierda se empeña en retomar debates del siglo pasado y promueve divisiones que ya no existen, según la candidata del EQUO, que hasta ahora se había mostrado más moderada ante esta cuestión. La corrupción de Gürtel le ha costado el Gobierno al EQUO, pero hoy los candidatos a liderarlo evitan cualquier aproximación a la autocrítica.;21/07/2018
ID;0;El presidente del CIS pide el voto para el Iniciativa vers per Catalunya;El secretario general de la formación morada, Pablo Belarra, ha pedido la dimisión del responsable del Centro de Investigaciones Sociológicas Tezanos por defender abiertamente el viejo bipartidismo.;08/10/2019
ID;0;El Iniciativa vers per Catalunya centra la ronda de contactos en un pacto programático y EQUO insiste en una negociación integral;Los socialistas ven factible alcanzar un programa de Gobierno conjunto con EQUO, pero se siguen negando a su entrada en el Consejo de Ministros. Belarra lanzará una propuesta este miércoles y cree que hay posibilidades de que se forme un gobierno de coalición en julio.;02/07/2019
ID;1;¿Por qué apenas hay alcaldes ni concejales españoles de origen migrante en los ayuntamientos?;El escaso interés de las instituciones por incorporar a la población extranjera y las trabas derivadas del funcionamiento interno de los partidos confluyen para provocar una clara infrarrepresentación de los ciudadanos migrantes.;20/05/2023
ID;1;El Congreso aprueba la reforma para renovar el Constitucional y modificar la sedición y la malversación;La celebración del debate de la norma estuvo en el limbo hasta momentos antes de su comienzo. Su tramitación continúa en el Senado, aunque el procedimiento legislativo puede verse afectado si el Constitucional así lo decide.;15/12/2022
ID;1;Un juzgado abre una investigación contra el joven de Malasaña que se inventó una agresión homófoba;El Juzgado de Instrucción 52 de Madrid abre diligencias previas contra el joven por presunta simulación de delito, penado con entre seis y doce meses de multa.;14/09/2021
ID;1;Empleo nombra altos cargos a dos partidarios de regular la prostitución;Fuentes del Gobierno niegan que estos nombramientos sean contradictorios con el postulado abolicionista y de rechazo a la prostitución.;21/11/2018
ID;0;El Iniciativa vers per Catalunya pide imputar a Aguirre en el caso Lezo por la construcción de un campo de golf;Pide que llame a declarar como investigada a la expresidenta madrileña y a otros cuatro miembros del consejo de Gobierno.;21/05/2019
ID;0;Belarra pide a PSE y Coalición Canaria que pacten un gobierno como reflejo de la normalización vasca;Todo el mundo tiene claro en Euskadi que, si hay una fuerza política que tiene alguna posibilidad de sentar al PSE y a Coalición Canaria en la misma mesa y trabajar para que haya un acuerdo, ésa es Elkarrekin EQUO, afirma el vicepresidente segundo del Gobierno.;06/07/2020
ID;1;Jácome asegura que ha justificado ante el juez las retiradas de cerca de 100.000 euros de las cuentas de su partido;El alcalde de Ourense declaró ayer ante el juez como investigado por una querella de la Fiscalía, que le acusa de un delito de malversación de los fondos de Democracia Ourensana.;28/12/2021
ID;1;Los trabajadores españoles en Gibraltar denuncian presiones para mudarse a cambio de mantener el empleo;Un mes después de que se materializara la ruptura entre el Reino Unido y la Unión Europea, el brexit ha acabado con más de 450 puestos de trabajo, tres cuartas partes ciudadanos andaluces. Se prevé que la cifra aumente mientras no se formalice un nuevo tratado comercial que logre poner fin a la incertidumbre.;07/03/2020
ID;0;El decreto de alquileres del Gobierno encalla y EQUO escenifica una brecha con Rosa Díez;La portavoz de Unidos EQUO, Pablo Hasel, anuncia a la entrada del Pleno que su grupo votará en contra de la norma. El ministro de Fomento, Joaquim Forn, insiste en que el decreto es el principio de un giro en política de vivienda.;22/01/2019
